id,img,label,text,image_caption,edited_image_caption,surface_message,background_konwledge,hidden_message,predict,entity
52096,img/52096.png,0,a truck hit him from behind,a man is laying on the ground next to a dead body,,,,,,People in nature
64735,img/64735.png,1,this movie sucks i am thinking of another shooting,"people sitting in a theater with the words ""the movie theater""",,,,,,Product
10652,img/10652.png,0,"him: have you seen my cat lately? her: nope, have you seen your dad lately?",two children watching tv,,,,,,Cloud
92456,img/92456.png,1,vanish shampoo,a man is washing his hair in a shower,,,,,,Smile
42635,img/42635.png,0,interracial couple watching tv   and sleeping,a man and woman in bed with their hands on their ears,,,,,,Hair
47931,img/47931.png,0,african girls portrait without burka,a group of young girls smiling for the camera,,,,,,Smile
70143,img/70143.png,1,when you unlock a new skin for your character,a woman is smiling next to a pile of blueberries,,,,,,Smile
51863,img/51863.png,1,hey grandma what are you doing ? im sewing a scarf for your trans brother ajay,a man in a hoodie is sitting in the driver's seat of a car,,,,,,Hood
2584,img/02584.png,1,imagine being so disugsting there have to be laws to try to stop normal people from hating you,a cartoon jewish man sitting on a bench holding a menorah,,,,,,Cartoon
48132,img/48132.png,1,black friday deal buy one get one free toaster,two women blowing kisses,,,,,,Nose
81370,img/81370.png,1,the fucking dishwasher is acting up!,a woman is screaming in front of a gray background,,,,,,Smile
74029,img/74029.png,0,nuclear bombs angles,a series of images showing different types of missiles,,,,,,Product
50643,img/50643.png,0,things i love to hunt,a flock of birds flying over a body of water,,,,,,Sky
59423,img/59423.png,1,mmm what's cooking,a crowd of people standing in line to get into a building,,,,,,Public space
63502,img/63502.png,0,"in school trip to the zoo, i saw a monkey and had vegetable soup for lunch",a monkey is sitting on a chair and a boy is sitting next to him,,,,,,Clothing
89360,img/89360.png,1,anyone else hate how hard these spot the difference pictures are getting,a black and white photo of people on a street and a car,,,,,,Car
5219,img/05219.png,1,just admit it. white america was better,a family having a picnic,,,,,,Plant
61342,img/61342.png,0,and participate in our communities take personal responsibility for our own lives we are never going to have social change until,a woman giving a presentation to a group of people,,,,,,Glasses
16234,img/16234.png,0,he is afraid of you more than you are afraid of him,a monkey is standing next to a man in a white suit,,,,,,Shoe
34215,img/34215.png,0,i hired a clown for my birthday celebration,a woman with clown makeup and a hat,,,,,,Hat
10963,img/10963.png,1,hope on a rope it's what everyone's been waiting for,obama hanging from a rope,,,,,,Jaw
94380,img/94380.png,1,that look when you high as fuck on dem chromosomes,a boy smiles while standing in front of a fence,,,,,,Smile
30954,img/30954.png,0,when germans try to dab,a row of poles in the grass at night,,,,,,Plant
5162,img/05162.png,1,went down on a muslim bitch her pussy was the bomb!,an older man with glasses and a sweater,,,,,,Forehead
36184,img/36184.png,0,"what did i do, i am so angry at myself",a man in a suit sitting at a desk,,,,,,Human
17285,img/17285.png,1,slow cooker,a woman wearing glasses is sitting at a desk,,,,,,Glasses
20815,img/20815.png,0,old barack obama,president obama greets a woman at a campaign event,,,,,,Smile
35198,img/35198.png,1,organic vegetable,a woman holding a baby in front of a crowd,,,,,,Flash photography
32451,img/32451.png,1,when she asked for equal rights so i gave her equal left,two pictures of a woman in a cage fighting,,,,,,World
58079,img/58079.png,0,"following the civil war, the ku klux klan emerges to suppress and victimize newly freed slaves",a group of people dressed in white robes and robes standing around a cross,,,,,,Human
37092,img/37092.png,0,mentally retarded teenagers with stuffed animals they made,a group of people sitting together with a teddy bear,,,,,,Happy
76542,img/76542.png,0,who said i'm uneducated i have my master,a woman in an orange shirt is smiling,,,,,,Smile
17096,img/17096.png,1,there use to be a pet shelter here,a busy city street at night,,,,,,Building
69753,img/69753.png,0,if you want good life for your children kill them all,a cockroach is standing on a white background,,,,,,Insect
7652,img/07652.png,0,ban the burka you must be fucking joking,a woman blowing bubbles with pink confetti,,,,,,Cheek
39182,img/39182.png,0,there use to be a shelter here,a city street at night,,,,,,Building
10476,img/10476.png,1,how to fix a noisy dishwasher,a man sitting on a chair with a woman holding a sword,,,,,,Shoe
17596,img/17596.png,0,former first lady started a book tour,michelle obama on the cover of the new york times,,,,,,Forehead
25893,img/25893.png,0,the evolution of man,how to grow your business with a marketing strategy,,,,,,World
57836,img/57836.png,0,the first annual mohammed-a-thon,a large crowd of people around the kaaba,,,,,,Water
32907,img/32907.png,0,organic vegetable,two people standing in a field looking at a tablet,,,,,,Plant
18453,img/18453.png,1,when i grow up i want to be a gas plumber,a man and a boy are sitting on a couch,,,,,,Smile
26537,img/26537.png,0,i love to run,a woman jogging in the woods,,,,,,Plant
7689,img/07689.png,0,man: i'd like to trade her in for newer one,a rusty car parked on the side of the road,,,,,,Tire
69423,img/69423.png,0,denounce kkk to protect the country,a group of men wearing robes and hats,,,,,,Sleeve
45269,img/45269.png,1,who said i'm uneducated i have my master,a man sitting in a chair in front of a window,,,,,,Property
29710,img/29710.png,0,don't think this cream is working... maybe this will work?..... nothing's happening,a woman with red nails and a headband covering her eyes,,,,,,Forehead
10865,img/10865.png,0,this movie sucks i am thinking of another shooting,a woman in a black dress sitting on a chair,,,,,,Flash photography
56291,img/56291.png,0,why test drugs on intelligent animals when we have plenty of vegetables to spare?,a young oranguel sitting on a rock,,,,,,Primate
60175,img/60175.png,1,we are never going to have social change until take personal responsibility for our own lives and participate in our communities,a woman sleeping in bed with her eyes closed,,,,,,Hair
90538,img/90538.png,0,muslim logic: important unimportant,two pictures of women in hijab taking pictures on the beach,,,,,,Outerwear
6931,img/06931.png,0,the newest hate group the dumb stupid klan,a group of women in white suits sitting in a row,,,,,,Facial expression
69403,img/69403.png,0,every white man dream,a tropical beach with a hut and palm trees,,,,,,Water
21530,img/21530.png,1,went down on a muslim bitch. her pussy was the bomb!,a man in a suit and tie with bandages on his face,,,,,,Sleeve
3146,img/03146.png,0,this is inhuman the operation takes only a couple of seconds to perform but its image remains for years,a black and white photo of a man in a chair being restrained,,,,,,Font
4879,img/04879.png,0,i hear a funny joke about dishwashers,a woman is screaming and laughing in front of a gray background,,,,,,Smile
14583,img/14583.png,1,man: i'd like to trade her in for newer one,"an older woman is standing on a street with the words, ""the benefits of walking""",,,,,,Plant
31894,img/31894.png,0,i had a fight at school and now all my rights are suspended,"a woman with bruises on her face and the words, ""the emotional abuse of a woman""",,,,,,Nose
90734,img/90734.png,0,"being able to call someone ""mine""",a couple is sitting on a bus and taking a selfie,,,,,,Outerwear
67841,img/67841.png,0,a beautiful day for picnic in white mountains,a family having a picnic in the park,,,,,,Sharing
24689,img/24689.png,1,old barack obama,a gorilla is sitting down and looking at the camera,,,,,,Primate
39564,img/39564.png,1,"him: have you seen my cat lately? her: nope, have you seen your dad lately?",two children in a wooden box on a playground,,,,,,Face
15763,img/15763.png,0,this project is tough but it will save the world,a woman at a desk with a bowl of cereal,,,,,,Smile
76091,img/76091.png,0,imagine being so disugsting there have to be laws to try to stop normal people from hating you,a pig standing in a muddy field,,,,,,Mammal
23047,img/23047.png,0,i like to play outside,a boy smiles while standing in front of a fence,,,,,,Smile
35186,img/35186.png,0,i am ready for the interview,a woman wearing a turban sitting on a couch,,,,,,Smile
21386,img/21386.png,0,the victoria's secret angels across america tour,two women kissing each other,,,,,,Nose
80713,img/80713.png,1,rare picture of child birth,a baby in a diaper standing in front of a dishwasher,,,,,,Cabinetry
50483,img/50483.png,0,how many guns are in there?,a group of men on the back of a truck,,,,,,Vehicle
41250,img/41250.png,0,this movie sucks i should have gone to the other one,people sitting in a theater watching a movie,,,,,,Entertainment
45326,img/45326.png,0,old albino gorilla,a gorilla is sitting on a black background,,,,,,Primate
9241,img/09241.png,0,the dishwasher was making a funny sound but i fixed it,a man in blue shirt fixing a sink,,,,,,Smile
8524,img/08524.png,1,yellow black red and normal,a group of women in pink shirts and one smiling,,,,,,Smile
31468,img/31468.png,0,black santa,a man in a santa suit holding a teddy bear,,,,,,Smile
57431,img/57431.png,0,black friday deal buy one get one free toaster,a woman is standing in front of a red kitchen appliance,,,,,,Automotive design
6135,img/06135.png,0,everyone should take care of their skin,a person is using a green and white bowl to scoop out some cream,,,,,,Gesture
70456,img/70456.png,0,jewish children today should remember how lucky they are today,two pictures of people in a bed and one of them is a man in a suit,,,,,,Photograph
53214,img/53214.png,0,if i had a gone i could convert this fruit to vegetable,two men are smiling while cooking in the kitchen,,,,,,Smile
48523,img/48523.png,0,i like cooking and playing piano,a woman wearing glasses is looking at a computer screen,,,,,,Glasses
45093,img/45093.png,0,when you're watching the #roots remake but you're in an interracial relationship,"a man and woman in bed with the words, ""why do you snore?""",,,,,,Hair
98374,img/98374.png,1,when you want to enter islam when you want to leave islam,a poster with a man hugging another man,,,,,,Outerwear
89026,img/89026.png,0,"are race are equal: red, back, yellow, and white",a group of women in pink shirts are smiling,,,,,,Smile
94152,img/94152.png,0,we make sacrifices for love and peace in future,a black and white photo of two hands holding each other,,,,,,Hand
63719,img/63719.png,0,hey grandma what are you doing ? im sewing a scarf for your trans brother ajay,two women are working on a sewing machine,,,,,,Smile
80392,img/80392.png,0,yellow black red and normal,four different colored round magnets on a white background,,,,,,Font
98035,img/98035.png,0,slow cooker,three women pose for a photo at an event,,,,,,Smile
26573,img/26573.png,0,man: i'd like her the way she is,an older woman is standing on a sidewalk,,,,,,Plant
15379,img/15379.png,0,when you unlock a new skin for your character,a man and woman sitting on a couch playing video games,,,,,,Membranophone
10564,img/10564.png,1,white people when they learn fish swim in schools,a man is aiming a rifle at a lake,,,,,,Hat
80463,img/80463.png,0,how to fix a noisy dishwasher,a man is fixing a dishwasher in the kitchen,,,,,,Watch
35687,img/35687.png,0,the most terrifying pirate :),a boy in a pirate costume holding a hook,,,,,,Sleeve
28579,img/28579.png,0,michele obama holding a fundraising for studying animal intelligence,the funniest memes of the day,,,,,,Photograph
71453,img/71453.png,0,leave that one alone bill he's my weed man,two men in suits are kissing each other,,,,,,Tie
13285,img/13285.png,0,hope on a rope it's what everyone's been waiting for!,a rusty padlock on a rope near the ocean,,,,,,Ecoregion
1634,img/01634.png,0,"""aye, tone! why would dey delouse 'em if dey was just gonna whack 'em?!""",a man shearing a sheep in a barn,,,,,,Sheep shearer
85630,img/85630.png,1,michele obama met with fashion designers from planet of the apes,michelle obama monkey,,,,,,Hair
16302,img/16302.png,0,"they don't know how to use condom, this is the only way to control their population",a woman in a striped shirt and pants standing in front of a dog,,,,,,Dog
73846,img/73846.png,0,"you should thank me for what i've done, there would have been more of them",two men in yellow and orange suits walking down some steps,,,,,,Plant
27496,img/27496.png,1,"personal stylist $15,000 / week makeup artist $4,000 / month makeup artist $4,000 / month i can't tell the difference",michelle obama monkey,,,,,,Forehead
75806,img/75806.png,0,whose hand is uppermost,a group of men in military uniforms standing in front of a table,,,,,,Coat
30154,img/30154.png,1,"you should thank me for what i've done, there would have been more of them",a man in a suit and tie sitting at a desk,,,,,,Microphone
68594,img/68594.png,1,when you make history by locking up you diary,a woman with black hair and a white shirt is sitting next to a pile of blue and white flowers,,,,,,Hair
64803,img/64803.png,1,when she asked for equal rights so i gave her equal left,a woman with bruises on her face,,,,,,Nose
65071,img/65071.png,0,"we are never going to have healthy life until we take our health seriously, have enough sleep, and pay attention to exercise","a woman sleeping in bed with the words ""sleep is good for you""",,,,,,Forehead
7193,img/07193.png,1,things i love to hunt,a woman jogging in the woods,,,,,,Plant
60812,img/60812.png,0,when you're thinking about how much you love your wife and kids,a man in a yellow shirt sitting outside,,,,,,Adaptation
23619,img/23619.png,0,party tonight?   i'm down,a woman talking on the phone in an office,,,,,,Computer
45610,img/45610.png,0,a lot of men wearing a white shirt,a crowd of people standing around a tree with a man hanging from it,,,,,,Photograph
91260,img/91260.png,0,welcome to melbourne have a nice day,a group of men standing on the side of a bus,,,,,,Sky
87526,img/87526.png,0,there use to be a pet shelter here,a black and white photo of a cat in a hole,,,,,,Black-and-white
54621,img/54621.png,0,when i grew up i want to be a gas plumber,children in lab coats and glasses working with science experiment,,,,,,Smile
45792,img/45792.png,0,the fucking dishwasher is acting up!,a woman is putting dishes in a dishwasher,,,,,,Gesture
26891,img/26891.png,1,today we're making vegetable soup! the most disturbing thing i've seen all day.,three boys sitting on a couch,,,,,,Vertebrate
95371,img/95371.png,0,down syndrome girl put on makeup for a party,a woman is looking at herself in the mirror,,,,,,Skin
3968,img/03968.png,0,when you're watching the #roots remake but you're in an interracial relationship,a man and woman kiss while holding a baby,,,,,,Neck
40578,img/40578.png,0,this story touched my heart twins separated at birth find each other after 50 yrs,a woman and two babies sitting on a couch,,,,,,Smile
97853,img/97853.png,0,ahmed? im pregnant!!!,a woman in a hijab meditating in a living room,,,,,,Leg
26549,img/26549.png,0,hmm today i will commit 50% of all violent crimes despite being only 13% percent of the population being opressed time,a lion is laying in the grass in the wild,,,,,,Nature
13907,img/13907.png,0,new fishing school,a man wearing a hat and a cap is aiming a rifle,,,,,,Cap
51482,img/51482.png,1,leave that one alone bill he's my weed man,a group of people standing around a cross at night,,,,,,Black
82591,img/82591.png,1,can you spot the difference?!?!? didn't take me long either - 1st car's red,a black and white photo of people on top of a car,,,,,,Wheel
36458,img/36458.png,0,anyone else hate how hard these spot the difference pictures are getting?,two women wearing hats,,,,,,Smile
75810,img/75810.png,1,the dishwasher was making a funny sound but i fixed it,a woman with tape over her mouth,,,,,,Forehead
72364,img/72364.png,0,don't think this cream is working maybe this will work?..... nothing's happening,a man and woman in aprons preparing food in a commercial kitchen,,,,,,Kitchen appliance
58069,img/58069.png,0,"him: have you seen my cat lately? her: nope, you should ask your father",two children in a wooden box on a playground,,,,,,Smile
80724,img/80724.png,1,hmm today i will commit 50% of all violent crimes despite being only 13% percent of the population being opressed time,a man in a yellow shirt sitting outside,,,,,,Happy
15438,img/15438.png,0,real muslims radical muslims,two pictures of men hugging each other and one man holding a gun,,,,,,Clothing
86025,img/86025.png,0,there are laws to try to stop people from hating and discriminating against you,jewish man on bench with menorah,,,,,,Gesture
96502,img/96502.png,0,mmm what's cooking,a group of people floating in a pool,,,,,,Plant
93462,img/93462.png,1,islam is the religious of love and peace,a black and white photo of a woman with her hands on her neck,,,,,,Hand
90814,img/90814.png,1,"being able to call someone ""mine""",two images of people holding hands and one is a photo of a man and woman,,,,,,Photograph
17845,img/17845.png,0,made rice krispies way before kellogg's,a woman cooking food on a stove,,,,,,Adaptation
17809,img/17809.png,1,musllim logic: important unimportant,a woman holding a sign with a red rose in front of a crowd,,,,,,Plant
29467,img/29467.png,0,love is more powerful than any other force in the world,a couple holding hands and a photo of a man and woman,,,,,,Photograph
35689,img/35689.png,0,i was there when the bomb exploded,a man in a suit and tie with bandages on his face,,,,,,Tie
49531,img/49531.png,0,the culture of silence allows sexual harassment in the workplace to continue,a woman with tape over her mouth,,,,,,Nose
35249,img/35249.png,1,how you look when youre black and you celebrate the 4th of july,a woman with clown makeup and a hat,,,,,,Hat
85746,img/85746.png,0,who said i'm uneducated i have phd,a man sitting on a chair in front of a window,,,,,,Comfort
13874,img/13874.png,0,ban the burka you must be fucking joking,a group of young girls wearing colorful headscarves,,,,,,Face
7396,img/07396.png,1,this project is tough but it will save the world,a black and white photo of a man laying on a cart,,,,,,Wheel
57312,img/57312.png,0,porn casting or terrorist recruitment? -yes i can blow,a vacuum cleaner sitting on the floor next to a wooden wall,,,,,,Wood
26914,img/26914.png,1,new implant allows muslims to speak directly with allah apply to forehead,a bullet on a white background with a gold cap,,,,,,Font
47863,img/47863.png,0,he won because he is a boy competing in a female sport,a group of children playing soccer on a field,,,,,,Playing sports
65734,img/65734.png,1,"aye, tone! why would dey delouse 'em if dey was just gonna whack 'em?!",a bald man in a suit and tie,,,,,,Flash photography
84169,img/84169.png,0,waiting for a train,a crowd of people standing in line to get into the camp,,,,,,Social group
62790,img/62790.png,0,that look when you high as fuck on dem chromosomes,a close up of a statue of an alien,,,,,,Event
76103,img/76103.png,0,farming simulator 1800,a man wearing a virtual reality headset in a greenhouse,,,,,,Plant
5968,img/05968.png,1,what would you do if i got pregnant,a boy in a pirate costume holding a hook,,,,,,Sleeve
87391,img/87391.png,0,i loved my piggy from the first day,a naked woman standing next to a pig,,,,,,Plant
72851,img/72851.png,0,learn how to bite the bullet,a bullet on a white background with a gold background,,,,,,Wood
42189,img/42189.png,0,who let the monkeys out?! we don't know,a group of monkeys on top of a car,,,,,,Car
4265,img/04265.png,1,farming simulator 1800,a postcard of people working in a cotton field,,,,,,Flower
