id,img,label,text,image_caption,edited_image_caption,surface_message,background_konwledge,hidden_message,predict
82749,img/82749.png,1,muslims moved in... but theyre not moving out.,a house is on fire with flames and smoke,,,,,
70643,img/70643.png,1,this one's called dirty deeds done with sheep,a man in traditional clothing playing an instrument,,,,,
12785,img/12785.png,1,found this old photo of our grand parents on their quad,two boys jumping over each other on a field,,,,,
86394,img/86394.png,1,had secret door before it was cool,a woman sitting at a table with a book,,,,,
63491,img/63491.png,1,when you've just realised your son has taken the wrong backpack to school,a woman in a black hijab covering her head,,,,,
98026,img/98026.png,1,best thing about her blowjob?... you know shes gonna swallow!!!,a man is making bread in a hut,,,,,
89263,img/89263.png,0,my ex looks so peaceful when he sleeps,a pile of garbage bags on the side of a street,,,,,
42975,img/42975.png,1,when you're still fucked from last night's bender and sunglasses aren't gonna cut it,a woman wearing a blue burqa in front of a white background,,,,,
74016,img/74016.png,1,fed five thousand jews with five loaves and two fish made six million jews toast,jesus on the cross and a picture of a man on a cross,,,,,
26347,img/26347.png,1,indians evolution after 15august1947,the evolution of the pig,,,,,
89105,img/89105.png,1,flight attendant: *yawns* deaf passengers:,"an older man with his hands on his ears and the words, ""the best way to get rid",,,,,
57932,img/57932.png,1,modern japanese '' '',a man holding a gun to his head,,,,,
52971,img/52971.png,0,that's a man baby!,a man in a blue suit and glasses,,,,,
04615,img/04615.png,1,it's the religion of peace. join exclusive islam!,a man in a white robe holding a bunch of bombs,,,,,
01936,img/01936.png,1,we said we would never forget why are you voting them into our governement?,the world trade center towers in new york city,,,,,
17546,img/17546.png,1,"the face you make when you don't understand what ""stop resisting"" means",a man lying on the ground with blood on his face,,,,,
56908,img/56908.png,1,"""life is like a box of chocolates."" it sucks if you have diabetes",a man in a suit and tie,,,,,
24973,img/24973.png,0,in england they drive on the left in canada we drive on what's left,a green van is parked on the side of the road,,,,,
04958,img/04958.png,1,how i see black people getting trolled on the internet,a gorilla sitting on a rock with his arms crossed,,,,,
60345,img/60345.png,1,when her head game so strong she suck a chromosome right out of you,a man with down syndrome holding a drum stick,,,,,
02356,img/02356.png,0,if i was arrested what do u think i got arrested 4?,a man in a white shirt is being held by two police officers,,,,,
91806,img/91806.png,1,gas yourself,a man in a suit and tie standing in front of a mirror,,,,,
05462,img/05462.png,1,i'm not racist i hate white liberals more than anybody,jon hamm at the premiere of mad men,,,,,
01627,img/01627.png,1,jew jerky: leave out in the sun until all moisture is gone store in a cool dark place for 3 days,jesus on the cross with clouds in the background,,,,,
18239,img/18239.png,0,orange is the new black,donald trump's debate performance was a disaster,,,,,
49372,img/49372.png,1,who ya gonna call? goat fuckers,two pictures of a goat with a man in the background,,,,,
59167,img/59167.png,0,"i'm not racist, but... racist memes are allowed, right?",three men are holding beer glasses and smiling,,,,,
59287,img/59287.png,1,when your dad comes home from a suicide bombing,a woman in hijab talking to another woman,,,,,
64279,img/64279.png,1,jew mad? get fuhrererious !,a man in uniform is waving to people in the street,,,,,
38701,img/38701.png,1,"knock, knock who's there not this bitch ( obviously )",a woman swimming in a pool with her goggles on,,,,,
12643,img/12643.png,1,shia men after getting an erection,a man sitting at a table with a bunch of hot dogs,,,,,
46532,img/46532.png,1,let's shake hands and forget about that colonialism stuff,two pictures of a man in uniform and a man in a suit,,,,,
07516,img/07516.png,1,teacher: alright class take out your calculators mohammed:,a person holding a small bomb in their hand,,,,,
93251,img/93251.png,1,anjem choudary wants this removed he said it insults islam. so i thought fuck it why not share,a man wearing a pig mask with his hands up,,,,,
31760,img/31760.png,0,canadian border jumper detained by american patriot,a bald eagle eating a dead fish,,,,,
19230,img/19230.png,0,congratulations it's non binary,a man and woman in scrubs holding a baby,,,,,
89251,img/89251.png,1,sorry i'm late. having tranny problems,"cindy crawford's husband, jim, is a 'great dad'",,,,,
02789,img/02789.png,1,when you got a warrant out for your arrest & you on the run.....,a man in a pink dress is holding a cell phone,,,,,
03976,img/03976.png,1,"warning ""every"" country that has become involved in muslim immigration has eventually become an islamic state, and don't the fate of your country will be any different islam is a cancer for which there is no cure",a group of people are gathered around a man carrying a wooden box,,,,,
07291,img/07291.png,1,it's a piece of cake if she's not awake,bill cosby's wife says he's innocent of sex assault charges,,,,,
58374,img/58374.png,0,i'm what the new working man looks like',a man with a beard and purple makeup,,,,,
78092,img/78092.png,1,really ? eating pork is a sin but marriage to a 6 year old is ok,a woman with a blue shirt,,,,,
28396,img/28396.png,1,doesn't wear tampons because she trips over the string,a woman in a bikini and a hat on the beach,,,,,
87039,img/87039.png,1,this makes me puke send all of them back home,a woman wearing a white turban and a black shirt,,,,,
94216,img/94216.png,1,japanese citizen watches as nuke drops on the 9th of august 1945 (colorized),a shirtless man with his finger up in the air,,,,,
81523,img/81523.png,1,they're escaping quick... from the cake!,an old photo of a young boy and girl dressed in formal clothing,,,,,
15473,img/15473.png,1,i wish i could stand by you!,a woman in a wheelchair sitting on a blue chair,,,,,
48059,img/48059.png,1,white cave beast evolved from moneys,two women with red hair and animal skins,,,,,
38054,img/38054.png,1,it's time we make peace with islam,a black and white photo of a nuclear bomb,,,,,
35870,img/35870.png,1,monkey face monkey attitude,michelle obama says she's 'not a fan' of the 'birther' movement,,,,,
07392,img/07392.png,1,once you go black ur a single mom!,a woman and child in a field with mountains in the background,,,,,
72019,img/72019.png,1,"ugly mafuckas be like.. bru, i know she want me i got dreads",a chimpanzee with a big smile on its face,,,,,
95723,img/95723.png,1,once we are done destroying our country we'll move to yours!,three men in white robes and green hats,,,,,
01284,img/01284.png,1,muslims offend me,a man wearing a mask,,,,,
27980,img/27980.png,1,when the vegetables are 2 for the price of 1,two babies are kissing each other on the cheek,,,,,
65917,img/65917.png,1,this is what science does for humanity this is what islam does for humanity,a collage of pictures showing a child holding a coin and a man holding a gun,,,,,
10548,img/10548.png,1,farming simulator 17,a woman is standing in a cotton field,,,,,
26091,img/26091.png,1,no to transphobes give trans people peace,two pictures of a man standing next to a dead body,,,,,
98637,img/98637.png,1,cracking open a sold  one with the boys,a man in a hat is standing next to a woman and a man,,,,,
98653,img/98653.png,1,what's that burning? oh it's my family,a woman with long hair and a white shirt,,,,,
09638,img/09638.png,1,thanksgiving in china,a cat is sitting in an oven,,,,,
16592,img/16592.png,1,what's the deal with black people? they're not black and they're not people,a man in a suit and tie is speaking into a microphone,,,,,
47693,img/47693.png,1,when your dad passes the family school shooting gun down to you,a man and boy are sitting next to each other with a rifle,,,,,
51263,img/51263.png,1,gay friends asked for directions told him to go straight,a person holding a knife in front of a group of people,,,,,
67149,img/67149.png,1,when mum tells you to rinse the vegetables,a woman is helping a boy in a wheelchair in the water,,,,,
63547,img/63547.png,1,i'm down.. ...with that,a woman is standing on a street with her arms outstretched,,,,,
49267,img/49267.png,0,ahmed? im hungry!!!,a goat looking up at the camera with a blue sky background,,,,,
24351,img/24351.png,1,this story touched my heart twins separated at birth find eachother after 50 yrs,a monkey in a suit and a man in a white suit,,,,,
23419,img/23419.png,1,islamic prayers answered,a man with a beard and a hat is kissing a goat,,,,,
30762,img/30762.png,1,muslim women are fighting for freedom and are ready for its consequences,a woman holding a sign with a rose in front of a crowd,,,,,
52096,img/52096.png,0,a truck hit him from behind,a man is laying on the ground next to a dead body,,,,,
64735,img/64735.png,1,this movie sucks i am thinking of another shooting,"people sitting in a theater with the words ""the movie theater""",,,,,
10652,img/10652.png,0,"him: have you seen my cat lately? her: nope, have you seen your dad lately?",two children watching tv,,,,,
92456,img/92456.png,1,vanish shampoo,a man is washing his hair in a shower,,,,,
42635,img/42635.png,0,interracial couple watching tv   and sleeping,a man and woman in bed with their hands on their ears,,,,,
47931,img/47931.png,0,african girls portrait without burka,a group of young girls smiling for the camera,,,,,
70143,img/70143.png,1,when you unlock a new skin for your character,a woman is smiling next to a pile of blueberries,,,,,
51863,img/51863.png,1,hey grandma what are you doing ? im sewing a scarf for your trans brother ajay,a man in a hoodie is sitting in the driver's seat of a car,,,,,
02584,img/02584.png,1,imagine being so disugsting there have to be laws to try to stop normal people from hating you,a cartoon jewish man sitting on a bench holding a menorah,,,,,
48132,img/48132.png,1,black friday deal buy one get one free toaster,two women blowing kisses,,,,,
81370,img/81370.png,1,the fucking dishwasher is acting up!,a woman is screaming in front of a gray background,,,,,
74029,img/74029.png,0,nuclear bombs angles,a series of images showing different types of missiles,,,,,
50643,img/50643.png,0,things i love to hunt,a flock of birds flying over a body of water,,,,,
59423,img/59423.png,1,mmm what's cooking,a crowd of people standing in line to get into a building,,,,,
63502,img/63502.png,0,"in school trip to the zoo, i saw a monkey and had vegetable soup for lunch",a monkey is sitting on a chair and a boy is sitting next to him,,,,,
89360,img/89360.png,1,anyone else hate how hard these spot the difference pictures are getting,a black and white photo of people on a street and a car,,,,,
05219,img/05219.png,1,just admit it. white america was better,a family having a picnic,,,,,
61342,img/61342.png,0,and participate in our communities take personal responsibility for our own lives we are never going to have social change until,a woman giving a presentation to a group of people,,,,,
16234,img/16234.png,0,he is afraid of you more than you are afraid of him,a monkey is standing next to a man in a white suit,,,,,
34215,img/34215.png,0,i hired a clown for my birthday celebration,a woman with clown makeup and a hat,,,,,
10963,img/10963.png,1,hope on a rope it's what everyone's been waiting for,obama hanging from a rope,,,,,
94380,img/94380.png,1,that look when you high as fuck on dem chromosomes,a boy smiles while standing in front of a fence,,,,,
30954,img/30954.png,0,when germans try to dab,a row of poles in the grass at night,,,,,
05162,img/05162.png,1,went down on a muslim bitch her pussy was the bomb!,an older man with glasses and a sweater,,,,,
36184,img/36184.png,0,"what did i do, i am so angry at myself",a man in a suit sitting at a desk,,,,,
17285,img/17285.png,1,slow cooker,a woman wearing glasses is sitting at a desk,,,,,
20815,img/20815.png,0,old barack obama,president obama greets a woman at a campaign event,,,,,
35198,img/35198.png,1,organic vegetable,a woman holding a baby in front of a crowd,,,,,
32451,img/32451.png,1,when she asked for equal rights so i gave her equal left,two pictures of a woman in a cage fighting,,,,,
58079,img/58079.png,0,"following the civil war, the ku klux klan emerges to suppress and victimize newly freed slaves",a group of people dressed in white robes and robes standing around a cross,,,,,
37092,img/37092.png,0,mentally retarded teenagers with stuffed animals they made,a group of people sitting together with a teddy bear,,,,,
76542,img/76542.png,0,who said i'm uneducated i have my master,a woman in an orange shirt is smiling,,,,,
17096,img/17096.png,1,there use to be a pet shelter here,a busy city street at night,,,,,
69753,img/69753.png,0,if you want good life for your children kill them all,a cockroach is standing on a white background,,,,,
07652,img/07652.png,0,ban the burka you must be fucking joking,a woman blowing bubbles with pink confetti,,,,,
39182,img/39182.png,0,there use to be a shelter here,a city street at night,,,,,
10476,img/10476.png,1,how to fix a noisy dishwasher,a man sitting on a chair with a woman holding a sword,,,,,
17596,img/17596.png,0,former first lady started a book tour,michelle obama on the cover of the new york times,,,,,
25893,img/25893.png,0,the evolution of man,how to grow your business with a marketing strategy,,,,,
57836,img/57836.png,0,the first annual mohammed-a-thon,a large crowd of people around the kaaba,,,,,
32907,img/32907.png,0,organic vegetable,two people standing in a field looking at a tablet,,,,,
18453,img/18453.png,1,when i grow up i want to be a gas plumber,a man and a boy are sitting on a couch,,,,,
26537,img/26537.png,0,i love to run,a woman jogging in the woods,,,,,
07689,img/07689.png,0,man: i'd like to trade her in for newer one,a rusty car parked on the side of the road,,,,,
69423,img/69423.png,0,denounce kkk to protect the country,a group of men wearing robes and hats,,,,,
45269,img/45269.png,1,who said i'm uneducated i have my master,a man sitting in a chair in front of a window,,,,,
29710,img/29710.png,0,don't think this cream is working... maybe this will work?..... nothing's happening,a woman with red nails and a headband covering her eyes,,,,,
10865,img/10865.png,0,this movie sucks i am thinking of another shooting,a woman in a black dress sitting on a chair,,,,,
56291,img/56291.png,0,why test drugs on intelligent animals when we have plenty of vegetables to spare?,a young oranguel sitting on a rock,,,,,
60175,img/60175.png,1,we are never going to have social change until take personal responsibility for our own lives and participate in our communities,a woman sleeping in bed with her eyes closed,,,,,
90538,img/90538.png,0,muslim logic: important unimportant,two pictures of women in hijab taking pictures on the beach,,,,,
06931,img/06931.png,0,the newest hate group the dumb stupid klan,a group of women in white suits sitting in a row,,,,,
69403,img/69403.png,0,every white man dream,a tropical beach with a hut and palm trees,,,,,
21530,img/21530.png,1,went down on a muslim bitch. her pussy was the bomb!,a man in a suit and tie with bandages on his face,,,,,
03146,img/03146.png,0,this is inhuman the operation takes only a couple of seconds to perform but its image remains for years,a black and white photo of a man in a chair being restrained,,,,,
04879,img/04879.png,0,i hear a funny joke about dishwashers,a woman is screaming and laughing in front of a gray background,,,,,
14583,img/14583.png,1,man: i'd like to trade her in for newer one,"an older woman is standing on a street with the words, ""the benefits of walking""",,,,,
31894,img/31894.png,0,i had a fight at school and now all my rights are suspended,"a woman with bruises on her face and the words, ""the emotional abuse of a woman""",,,,,
90734,img/90734.png,0,"being able to call someone ""mine""",a couple is sitting on a bus and taking a selfie,,,,,
67841,img/67841.png,0,a beautiful day for picnic in white mountains,a family having a picnic in the park,,,,,
24689,img/24689.png,1,old barack obama,a gorilla is sitting down and looking at the camera,,,,,
39564,img/39564.png,1,"him: have you seen my cat lately? her: nope, have you seen your dad lately?",two children in a wooden box on a playground,,,,,
15763,img/15763.png,0,this project is tough but it will save the world,a woman at a desk with a bowl of cereal,,,,,
76091,img/76091.png,0,imagine being so disugsting there have to be laws to try to stop normal people from hating you,a pig standing in a muddy field,,,,,
23047,img/23047.png,0,i like to play outside,a boy smiles while standing in front of a fence,,,,,
35186,img/35186.png,0,i am ready for the interview,a woman wearing a turban sitting on a couch,,,,,
21386,img/21386.png,0,the victoria's secret angels across america tour,two women kissing each other,,,,,
80713,img/80713.png,1,rare picture of child birth,a baby in a diaper standing in front of a dishwasher,,,,,
50483,img/50483.png,0,how many guns are in there?,a group of men on the back of a truck,,,,,
41250,img/41250.png,0,this movie sucks i should have gone to the other one,people sitting in a theater watching a movie,,,,,
45326,img/45326.png,0,old albino gorilla,a gorilla is sitting on a black background,,,,,
09241,img/09241.png,0,the dishwasher was making a funny sound but i fixed it,a man in blue shirt fixing a sink,,,,,
08524,img/08524.png,1,yellow black red and normal,a group of women in pink shirts and one smiling,,,,,
31468,img/31468.png,0,black santa,a man in a santa suit holding a teddy bear,,,,,
57431,img/57431.png,0,black friday deal buy one get one free toaster,a woman is standing in front of a red kitchen appliance,,,,,
06135,img/06135.png,0,everyone should take care of their skin,a person is using a green and white bowl to scoop out some cream,,,,,
70456,img/70456.png,0,jewish children today should remember how lucky they are today,two pictures of people in a bed and one of them is a man in a suit,,,,,
53214,img/53214.png,0,if i had a gone i could convert this fruit to vegetable,two men are smiling while cooking in the kitchen,,,,,
48523,img/48523.png,0,i like cooking and playing piano,a woman wearing glasses is looking at a computer screen,,,,,
45093,img/45093.png,0,when you're watching the #roots remake but you're in an interracial relationship,"a man and woman in bed with the words, ""why do you snore?""",,,,,
98374,img/98374.png,1,when you want to enter islam when you want to leave islam,a poster with a man hugging another man,,,,,
89026,img/89026.png,0,"are race are equal: red, back, yellow, and white",a group of women in pink shirts are smiling,,,,,
94152,img/94152.png,0,we make sacrifices for love and peace in future,a black and white photo of two hands holding each other,,,,,
63719,img/63719.png,0,hey grandma what are you doing ? im sewing a scarf for your trans brother ajay,two women are working on a sewing machine,,,,,
80392,img/80392.png,0,yellow black red and normal,four different colored round magnets on a white background,,,,,
98035,img/98035.png,0,slow cooker,three women pose for a photo at an event,,,,,
26573,img/26573.png,0,man: i'd like her the way she is,an older woman is standing on a sidewalk,,,,,
15379,img/15379.png,0,when you unlock a new skin for your character,a man and woman sitting on a couch playing video games,,,,,
10564,img/10564.png,1,white people when they learn fish swim in schools,a man is aiming a rifle at a lake,,,,,
80463,img/80463.png,0,how to fix a noisy dishwasher,a man is fixing a dishwasher in the kitchen,,,,,
35687,img/35687.png,0,the most terrifying pirate :),a boy in a pirate costume holding a hook,,,,,
28579,img/28579.png,0,michele obama holding a fundraising for studying animal intelligence,the funniest memes of the day,,,,,
71453,img/71453.png,0,leave that one alone bill he's my weed man,two men in suits are kissing each other,,,,,
13285,img/13285.png,0,hope on a rope it's what everyone's been waiting for!,a rusty padlock on a rope near the ocean,,,,,
01634,img/01634.png,0,"""aye, tone! why would dey delouse 'em if dey was just gonna whack 'em?!""",a man shearing a sheep in a barn,,,,,
85630,img/85630.png,1,michele obama met with fashion designers from planet of the apes,michelle obama monkey,,,,,
16302,img/16302.png,0,"they don't know how to use condom, this is the only way to control their population",a woman in a striped shirt and pants standing in front of a dog,,,,,
73846,img/73846.png,0,"you should thank me for what i've done, there would have been more of them",two men in yellow and orange suits walking down some steps,,,,,
27496,img/27496.png,1,"personal stylist $15,000 / week makeup artist $4,000 / month makeup artist $4,000 / month i can't tell the difference",michelle obama monkey,,,,,
75806,img/75806.png,0,whose hand is uppermost,a group of men in military uniforms standing in front of a table,,,,,
30154,img/30154.png,1,"you should thank me for what i've done, there would have been more of them",a man in a suit and tie sitting at a desk,,,,,
68594,img/68594.png,1,when you make history by locking up you diary,a woman with black hair and a white shirt is sitting next to a pile of blue and white flowers,,,,,
64803,img/64803.png,1,when she asked for equal rights so i gave her equal left,a woman with bruises on her face,,,,,
65071,img/65071.png,0,"we are never going to have healthy life until we take our health seriously, have enough sleep, and pay attention to exercise","a woman sleeping in bed with the words ""sleep is good for you""",,,,,
07193,img/07193.png,1,things i love to hunt,a woman jogging in the woods,,,,,
60812,img/60812.png,0,when you're thinking about how much you love your wife and kids,a man in a yellow shirt sitting outside,,,,,
23619,img/23619.png,0,party tonight?   i'm down,a woman talking on the phone in an office,,,,,
45610,img/45610.png,0,a lot of men wearing a white shirt,a crowd of people standing around a tree with a man hanging from it,,,,,
91260,img/91260.png,0,welcome to melbourne have a nice day,a group of men standing on the side of a bus,,,,,
87526,img/87526.png,0,there use to be a pet shelter here,a black and white photo of a cat in a hole,,,,,
54621,img/54621.png,0,when i grew up i want to be a gas plumber,children in lab coats and glasses working with science experiment,,,,,
45792,img/45792.png,0,the fucking dishwasher is acting up!,a woman is putting dishes in a dishwasher,,,,,
26891,img/26891.png,1,today we're making vegetable soup! the most disturbing thing i've seen all day.,three boys sitting on a couch,,,,,
95371,img/95371.png,0,down syndrome girl put on makeup for a party,a woman is looking at herself in the mirror,,,,,
03968,img/03968.png,0,when you're watching the #roots remake but you're in an interracial relationship,a man and woman kiss while holding a baby,,,,,
40578,img/40578.png,0,this story touched my heart twins separated at birth find each other after 50 yrs,a woman and two babies sitting on a couch,,,,,
97853,img/97853.png,0,ahmed? im pregnant!!!,a woman in a hijab meditating in a living room,,,,,
26549,img/26549.png,0,hmm today i will commit 50% of all violent crimes despite being only 13% percent of the population being opressed time,a lion is laying in the grass in the wild,,,,,
13907,img/13907.png,0,new fishing school,a man wearing a hat and a cap is aiming a rifle,,,,,
51482,img/51482.png,1,leave that one alone bill he's my weed man,a group of people standing around a cross at night,,,,,
82591,img/82591.png,1,can you spot the difference?!?!? didn't take me long either - 1st car's red,a black and white photo of people on top of a car,,,,,
36458,img/36458.png,0,anyone else hate how hard these spot the difference pictures are getting?,two women wearing hats,,,,,
75810,img/75810.png,1,the dishwasher was making a funny sound but i fixed it,a woman with tape over her mouth,,,,,
72364,img/72364.png,0,don't think this cream is working maybe this will work?..... nothing's happening,a man and woman in aprons preparing food in a commercial kitchen,,,,,
58069,img/58069.png,0,"him: have you seen my cat lately? her: nope, you should ask your father",two children in a wooden box on a playground,,,,,
80724,img/80724.png,1,hmm today i will commit 50% of all violent crimes despite being only 13% percent of the population being opressed time,a man in a yellow shirt sitting outside,,,,,
15438,img/15438.png,0,real muslims radical muslims,two pictures of men hugging each other and one man holding a gun,,,,,
86025,img/86025.png,0,there are laws to try to stop people from hating and discriminating against you,jewish man on bench with menorah,,,,,
96502,img/96502.png,0,mmm what's cooking,a group of people floating in a pool,,,,,
93462,img/93462.png,1,islam is the religious of love and peace,a black and white photo of a woman with her hands on her neck,,,,,
90814,img/90814.png,1,"being able to call someone ""mine""",two images of people holding hands and one is a photo of a man and woman,,,,,
17845,img/17845.png,0,made rice krispies way before kellogg's,a woman cooking food on a stove,,,,,
17809,img/17809.png,1,musllim logic: important unimportant,a woman holding a sign with a red rose in front of a crowd,,,,,
29467,img/29467.png,0,love is more powerful than any other force in the world,a couple holding hands and a photo of a man and woman,,,,,
35689,img/35689.png,0,i was there when the bomb exploded,a man in a suit and tie with bandages on his face,,,,,
49531,img/49531.png,0,the culture of silence allows sexual harassment in the workplace to continue,a woman with tape over her mouth,,,,,
35249,img/35249.png,1,how you look when youre black and you celebrate the 4th of july,a woman with clown makeup and a hat,,,,,
85746,img/85746.png,0,who said i'm uneducated i have phd,a man sitting on a chair in front of a window,,,,,
13874,img/13874.png,0,ban the burka you must be fucking joking,a group of young girls wearing colorful headscarves,,,,,
07396,img/07396.png,1,this project is tough but it will save the world,a black and white photo of a man laying on a cart,,,,,
57312,img/57312.png,0,porn casting or terrorist recruitment? -yes i can blow,a vacuum cleaner sitting on the floor next to a wooden wall,,,,,
26914,img/26914.png,1,new implant allows muslims to speak directly with allah apply to forehead,a bullet on a white background with a gold cap,,,,,
47863,img/47863.png,0,he won because he is a boy competing in a female sport,a group of children playing soccer on a field,,,,,
65734,img/65734.png,1,"aye, tone! why would dey delouse 'em if dey was just gonna whack 'em?!",a bald man in a suit and tie,,,,,
84169,img/84169.png,0,waiting for a train,a crowd of people standing in line to get into the camp,,,,,
62790,img/62790.png,0,that look when you high as fuck on dem chromosomes,a close up of a statue of an alien,,,,,
76103,img/76103.png,0,farming simulator 1800,a man wearing a virtual reality headset in a greenhouse,,,,,
05968,img/05968.png,1,what would you do if i got pregnant,a boy in a pirate costume holding a hook,,,,,
87391,img/87391.png,0,i loved my piggy from the first day,a naked woman standing next to a pig,,,,,
72851,img/72851.png,0,learn how to bite the bullet,a bullet on a white background with a gold background,,,,,
42189,img/42189.png,0,who let the monkeys out?! we don't know,a group of monkeys on top of a car,,,,,
04265,img/04265.png,1,farming simulator 1800,a postcard of people working in a cotton field,,,,,
31267,img/31267.png,0,shakespeare play the taming of the shrew,a man sitting on a chair with a woman holding a knife,,,,,
93145,img/93145.png,1,when when germans try to dab,a group of men in military uniforms standing in front of a table,,,,,
56328,img/56328.png,1,made rice krispies way before kellogg's,a set of four different types of missiles,,,,,
09357,img/09357.png,1,"when you fart next to the jewish kid, and realize you just gassed the jews",a man sitting at a computer with his head in his hands,,,,,
35107,img/35107.png,0,hardworking and practice is path to success in female sport,a man in a red shirt and black pants standing on a red carpet,,,,,
04716,img/04716.png,0,"makeup artist $4,000 / month personal stylist $15,000 / week i can't tell the difference",a woman holding four kittens in her hands,,,,,
03164,img/03164.png,1,party tonight? i'm down,a woman is looking at herself in the mirror,,,,,
86425,img/86425.png,0,islam is the religious of love and peace,a muslim woman and her daughter in the city,,,,,
79316,img/79316.png,1,things i love to pull behind my trunck,a man is laying on the ground next to a dead body,,,,,
98170,img/98170.png,1,jack's links presents messing with sasquatch,michelle obama's best quotes,,,,,
42615,img/42615.png,0,islamic prayers answered,a woman in a white headscarf is crying,,,,,
25749,img/25749.png,0,funny santa,a gorilla wearing a santa hat,,,,,
18406,img/18406.png,0,welcome to melbourne have a nice day,a man and woman with a baby and dog in the grass,,,,,
36128,img/36128.png,0,today we're making vegetable soup! the most disturbing thing i've seen all day... -flyboy,a table with a cutting board and a bowl of food,,,,,
25908,img/25908.png,0,"lynchings were most frequent from 1890 to the 1920s, with a peak in 1892",a man in a hoodie is sitting in the driver's seat of a car,,,,,
53467,img/53467.png,0,how you look when youre black and you celebrate the 4th of july,a family with american flags and a child,,,,,
29406,img/29406.png,1,ahmed? im pregnant!!!,a goat looking at the camera with a blue sky background,,,,,
29547,img/29547.png,1,the evolution of man,two pictures of the same monkey and the president,,,,,
05218,img/05218.png,0,things i love to pull behind my trunck,a white enclosed trailer sitting in front of a building,,,,,
10938,img/10938.png,0,international boxing day,boxing gloves and gift wrapped in snow,,,,,
17508,img/17508.png,1,use one to protect your watermelon farm,a group of men wearing robes and hats,,,,,
23751,img/23751.png,1,porn casting or terrorist recruitment? -yes i can blow,a woman wearing a turban sitting on a couch,,,,,
42739,img/42739.png,1,every white man dream,a crowd of people standing around a tree with a man hanging from it,,,,,
45827,img/45827.png,0,show me the ape son,a man and a boy sitting on a couch with a hat on,,,,,
